310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
310.247,310.247,310.259,310.276,310.381,311.937,312.041,312.035,312.023,312.023,312.371,312.369,312.336,312.309,312.413,314.008,314.116,314.156,314.19,314.192,314.047,314.028,313.809,313.6,313.747,315.923,316.109,316.339,316.559,316.578,321.307,321.16,317.602,314.053,314.07,316.149,316.46,320.03,323.589,323.736,329.185,328.836,321.012,313.202,313.064,315.573,316.133,323.973,331.799,332.148,334.077,333.626,324.707,315.797,315.424,315.475,316.002,324.931,333.851,334.302,331.945,331.51,324.805,318.106,317.711,317.237,317.712,324.426,331.134,331.569,328.445,328.113,324.843,321.577,321.229,320.193,320.51,323.784,327.054,327.387,328.592,328.275,325.376,322.479,322.127,320.873,321.156,324.058,326.958,327.276,329.665,329.365,326.923,324.48,324.088,322.318,322.526,324.967,327.409,327.709
309.649,309.649,309.66,309.676,309.771,311.147,311.242,311.237,311.227,311.227,311.694,311.692,311.662,311.637,311.73,313.133,313.231,313.267,313.298,313.3,313.317,313.299,313.088,312.887,313.021,314.967,315.139,315.36,315.571,315.59,320.197,320.057,316.714,313.381,313.391,315.25,315.54,318.893,322.238,322.377,327.673,327.339,319.971,312.615,312.477,314.744,315.274,322.658,330.029,330.362,332.296,331.864,323.442,315.028,314.673,314.794,315.304,323.735,332.158,332.591,330.376,329.956,323.574,317.2,316.825,316.486,316.951,323.341,329.724,330.145,327.184,326.859,323.691,320.526,320.195,319.336,319.653,322.826,325.996,326.32,327.355,327.043,324.218,321.394,321.058,320.003,320.29,323.12,325.947,326.258,328.44,328.144,325.75,323.355,322.98,321.437,321.654,324.048,326.443,326.738
309.525,309.525,309.535,309.551,309.641,310.962,311.052,311.047,311.037,311.037,311.519,311.517,311.487,311.462,311.551,312.896,312.989,313.024,313.055,313.057,313.104,313.086,312.88,312.683,312.809,314.666,314.828,315.044,315.251,315.27,319.877,319.74,316.435,313.14,313.145,314.917,315.197,318.512,321.817,321.955,327.235,326.909,319.634,312.372,312.231,314.388,314.9,322.189,329.466,329.792,331.732,331.309,323.006,314.711,314.36,314.451,314.946,323.258,331.562,331.985,329.774,329.364,323.097,316.836,316.469,316.127,316.579,322.855,329.124,329.534,326.589,326.272,323.182,320.096,319.773,318.944,319.254,322.349,325.44,325.757,326.745,326.441,323.688,320.937,320.611,319.6,319.882,322.639,325.394,325.698,327.809,327.52,325.183,322.846,322.483,321.016,321.233,323.569,325.906,326.196
309.498,309.498,309.508,309.524,309.612,310.917,311.005,311,310.99,310.99,311.47,311.468,311.438,311.412,311.499,312.831,312.922,312.958,312.989,312.991,313.038,313.02,312.816,312.621,312.744,314.571,314.73,314.943,315.148,315.166,319.772,319.635,316.338,313.05,313.052,314.796,315.071,318.378,321.676,321.813,327.088,326.764,319.513,312.273,312.129,314.244,314.748,322.013,329.266,329.59,331.528,331.109,322.838,314.575,314.224,314.287,314.775,323.054,331.326,331.745,329.535,329.129,322.902,316.682,316.315,315.948,316.392,322.626,328.854,329.26,326.312,326,322.949,319.901,319.581,318.741,319.044,322.1,325.152,325.464,326.448,326.149,323.437,320.728,320.405,319.387,319.661,322.377,325.09,325.389,327.472,327.188,324.892,322.595,322.238,320.782,320.994,323.29,325.587,325.871
309.493,309.493,309.504,309.519,309.607,310.906,310.994,310.988,310.977,310.977,311.456,311.454,311.423,311.397,311.483,312.813,312.904,312.94,312.971,312.973,313.019,313.001,312.798,312.604,312.725,314.543,314.7,314.913,315.117,315.135,319.736,319.6,316.304,313.017,313.018,314.754,315.027,318.333,321.629,321.766,327.041,326.718,319.472,312.237,312.091,314.19,314.691,321.95,329.198,329.521,331.454,331.036,322.774,314.519,314.167,314.217,314.701,322.972,331.235,331.653,329.445,329.042,322.828,316.62,316.252,315.869,316.308,322.529,328.744,329.148,326.192,325.883,322.847,319.814,319.494,318.642,318.941,321.981,325.018,325.328,326.316,326.021,323.327,320.635,320.313,319.281,319.551,322.248,324.943,325.239,327.308,327.027,324.751,322.475,322.12,320.658,320.865,323.14,325.416,325.697
309.492,309.492,309.504,309.52,309.607,310.904,310.991,310.985,310.975,310.975,311.451,311.449,311.418,311.392,311.478,312.807,312.898,312.934,312.966,312.968,313.015,312.997,312.794,312.6,312.721,314.536,314.693,314.905,315.108,315.126,319.724,319.588,316.293,313.006,313.006,314.74,315.012,318.317,321.614,321.75,327.027,326.704,319.459,312.226,312.079,314.173,314.672,321.93,329.177,329.5,331.426,331.009,322.75,314.497,314.145,314.19,314.672,322.94,331.201,331.618,329.414,329.011,322.801,316.597,316.228,315.837,316.275,322.492,328.704,329.106,326.144,325.835,322.805,319.778,319.458,318.599,318.895,321.93,324.961,325.269,326.263,325.969,323.281,320.596,320.274,319.235,319.502,322.192,324.88,325.175,327.233,326.954,324.688,322.42,322.066,320.598,320.802,323.068,325.335,325.614
309.493,309.493,309.505,309.521,309.608,310.904,310.991,310.985,310.975,310.974,311.449,311.447,311.416,311.39,311.476,312.805,312.896,312.932,312.964,312.966,313.015,312.997,312.794,312.6,312.721,314.534,314.691,314.903,315.107,315.125,319.719,319.583,316.288,313.001,313.002,314.735,315.007,318.312,321.608,321.744,327.023,326.7,319.456,312.223,312.076,314.168,314.667,321.925,329.171,329.494,331.416,330.999,322.741,314.489,314.136,314.18,314.662,322.928,331.188,331.605,329.404,329.002,322.792,316.589,316.22,315.826,316.263,322.479,328.69,329.092,326.125,325.817,322.789,319.763,319.443,318.581,318.877,321.909,324.938,325.246,326.243,325.949,323.264,320.581,320.258,319.215,319.481,322.169,324.855,325.15,327.203,326.924,324.661,322.397,322.043,320.571,320.773,323.035,325.299,325.577
309.494,309.494,309.505,309.521,309.608,310.905,310.992,310.986,310.975,310.975,311.448,311.446,311.415,311.389,311.475,312.805,312.895,312.931,312.962,312.965,313.015,312.997,312.795,312.6,312.721,314.534,314.691,314.903,315.107,315.125,319.717,319.581,316.286,313,313,314.733,315.005,318.31,321.606,321.742,327.023,326.7,319.455,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.413,330.995,322.737,314.486,314.133,314.176,314.658,322.924,331.183,331.601,329.401,328.999,322.79,316.586,316.217,315.823,316.259,322.475,328.686,329.088,326.118,325.81,322.782,319.757,319.437,318.574,318.869,321.901,324.929,325.237,326.236,325.942,323.258,320.575,320.252,319.208,319.473,322.161,324.846,325.14,327.19,326.912,324.651,322.388,322.033,320.56,320.761,323.022,325.284,325.562
309.495,309.495,309.506,309.522,309.609,310.905,310.992,310.986,310.975,310.975,311.447,311.445,311.414,311.388,311.475,312.804,312.895,312.931,312.962,312.964,313.016,312.998,312.795,312.6,312.721,314.534,314.691,314.903,315.107,315.125,319.716,319.581,316.286,312.999,312.999,314.732,315.004,318.309,321.605,321.741,327.023,326.7,319.455,312.222,312.075,314.166,314.665,321.923,329.169,329.492,331.411,330.994,322.736,314.485,314.132,314.175,314.656,322.922,331.182,331.599,329.401,328.998,322.789,316.586,316.217,315.822,316.258,322.474,328.684,329.087,326.115,325.807,322.78,319.755,319.435,318.572,318.866,321.897,324.926,325.234,326.234,325.94,323.256,320.573,320.25,319.205,319.47,322.158,324.843,325.137,327.186,326.908,324.647,322.384,322.029,320.555,320.756,323.017,325.278,325.556
309.495,309.495,309.506,309.522,309.609,310.905,310.992,310.986,310.976,310.976,311.447,311.445,311.414,311.388,311.474,312.804,312.894,312.93,312.962,312.964,313.016,312.998,312.795,312.6,312.721,314.534,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.309,321.605,321.741,327.023,326.7,319.455,312.222,312.075,314.166,314.665,321.923,329.169,329.492,331.411,330.994,322.735,314.484,314.132,314.174,314.656,322.922,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.807,322.779,319.755,319.434,318.571,318.865,321.896,324.925,325.232,326.233,325.939,323.255,320.572,320.249,319.205,319.47,322.157,324.842,325.136,327.184,326.906,324.645,322.383,322.028,320.553,320.755,323.015,325.276,325.554
309.495,309.495,309.506,309.522,309.609,310.906,310.992,310.986,310.976,310.976,311.447,311.445,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.964,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.166,314.665,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.922,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.434,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.136,327.184,326.906,324.645,322.382,322.027,320.553,320.754,323.014,325.276,325.554
309.495,309.495,309.506,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.665,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.136,327.183,326.906,324.645,322.382,322.027,320.553,320.754,323.014,325.275,325.553
309.495,309.495,309.506,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.665,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.506,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.665,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
309.495,309.495,309.507,309.522,309.609,310.906,310.993,310.987,310.976,310.976,311.446,311.444,311.414,311.388,311.474,312.804,312.894,312.93,312.961,312.963,313.016,312.998,312.795,312.601,312.721,314.535,314.691,314.903,315.107,315.125,319.716,319.58,316.285,312.999,312.999,314.732,315.004,318.308,321.604,321.74,327.023,326.7,319.456,312.222,312.075,314.167,314.666,321.923,329.169,329.492,331.41,330.993,322.735,314.484,314.131,314.174,314.655,322.921,331.181,331.598,329.4,328.998,322.789,316.585,316.216,315.821,316.257,322.474,328.684,329.087,326.114,325.806,322.779,319.754,319.433,318.57,318.865,321.896,324.924,325.232,326.233,325.939,323.255,320.572,320.249,319.204,319.469,322.156,324.841,325.135,327.183,326.905,324.644,322.382,322.027,320.552,320.754,323.014,325.275,325.553
